id,clicked
514694,0
98411,0
383064,0
647158,0
224927,0
338884,0
318840,1
133022,0
83063,0
359448,0
105371,0
190270,0
594319,0
734138,0
676462,0
107291,0
188568,0
108980,0
423640,0
433057,0
303552,0
435629,0
207020,0
613810,0
475912,0
514100,0
88635,0
636748,0
120587,0
354190,0
93324,0
154735,0
158135,0
191150,1
562682,0
309969,0
578202,0
17054,0
279057,0
193139,0
629515,0
556785,0
390114,0
571800,0
268026,0
587168,0
335778,0
492313,0
392745,0
441735,0
287674,0
402364,0
482963,0
270098,0
99556,0
231713,0
415749,0
314363,0
509371,0
165652,0
360433,0
651298,0
703381,0
286774,0
565305,0
27572,0
714182,0
701637,0
722459,0
606198,0
207480,0
578043,0
296814,0
605128,1
696446,0
487541,0
77281,0
366419,0
240917,0
217346,0
73588,0
350644,0
123973,0
580635,0
641846,0
375906,0
97279,0
108128,0
256533,0
435361,0
170208,0
265015,0
245763,0
402405,0
246351,0
253530,0
46090,0
365054,0
207260,0
619300,0
182209,0
586146,0
68678,0
141269,0
626579,0
60405,0
745871,0
66435,0
146067,0
679532,0
16966,0
404142,0
237657,0
649295,0
379727,0
207307,0
479340,0
398242,0
669570,0
227008,0
499039,0
644482,0
710868,0
303776,0
693004,0
411360,0
563534,0
264439,0
649880,0
314401,0
152064,0
377147,0
184647,0
746279,0
644073,0
606809,0
11175,0
210799,0
35190,0
480954,0
408088,0
557861,0
313545,0
105063,0
161547,0
373814,0
192694,0
276908,0
483166,0
193603,0
741881,0
511681,0
467244,0
250888,0
77486,0
315889,0
205544,0
174319,0
417011,0
188681,0
147352,0
388093,0
757916,0
88078,0
316067,0
379500,0
139832,0
572273,0
660223,0
305826,0
297012,0
174878,0
366719,1
524518,0
715877,0
577616,0
80832,0
7768,0
438549,0
681375,0
673638,0
104753,0
368503,0
11172,0
138523,0
49649,0
744258,0
695961,0
384628,0
543851,0
667373,0
549194,0
464272,0
172847,0
325160,0
469391,0
571568,0
703357,0
234299,0
505475,0
127636,0
577390,0
701219,0
137501,0
398403,1
301165,0
206133,0
77637,0
598447,0
476465,0
560437,0
747599,0
207367,0
124051,0
747139,0
138061,0
136500,0
312987,0
26113,0
220597,0
561094,0
573675,0
326836,0
252727,0
610163,0
474110,0
336636,0
173494,0
222746,0
705654,0
595707,0
204134,0
438160,0
592160,0
613054,0
15423,0
475124,0
527517,0
230684,0
631013,0
408455,0
581855,0
223872,0
113780,0
165109,1
584555,0
285645,0
466378,0
393301,0
360070,0
207053,0
713952,0
545943,0
142017,0
715,0
639406,0
296080,0
352502,0
660062,0
47069,0
708121,0
463372,0
716261,0
612425,0
522935,1
290539,0
513,0
665563,0
181181,0
496404,0
720410,0
471539,0
175707,0
569556,0
747056,0
751269,0
736412,0
172546,0
5499,0
480098,0
600831,0
347352,0
210014,0
604442,0
409096,0
704705,0
546419,0
697920,0
436329,0
95167,0
467821,0
393778,0
559535,0
127570,0
70850,0
404998,0
255447,0
686459,0
147885,0
511306,0
628202,0
725339,0
350940,0
144335,0
402631,0
417635,0
304430,0
207163,0
291178,0
448972,0
28260,0
146169,0
531778,0
502906,1
390607,0
429177,0
208626,0
734749,0
745520,0
118420,0
491035,0
732606,0
570298,0
298745,0
71715,0
161925,0
388829,0
163362,0
20277,0
85484,0
245173,0
448568,0
250555,0
313739,0
399162,0
529025,0
682643,0
77576,0
272738,0
759695,0
194187,0
309117,0
246941,0
452236,0
615208,0
288543,0
399217,0
687133,0
241291,0
272027,0
588533,0
53941,0
49509,0
295278,0
415999,0
66832,0
133090,0
133903,0
635824,0
2886,0
504499,0
309585,0
757695,0
568167,0
281379,0
192078,0
310748,0
362887,0
527819,0
648880,0
568150,0
609701,0
611849,0
330223,0
408086,0
572572,0
254725,0
238193,0
577222,0
308221,0
112902,0
411097,0
217602,0
125287,1
605538,0
594292,0
272776,0
435819,0
270176,0
625098,0
208512,0
49476,0
683210,0
521359,0
2579,0
320183,0
407083,0
602581,0
360928,0
744248,0
679908,0
698298,0
279056,0
434371,0
664222,0
101875,0
360163,0
185033,0
27070,0
282967,0
680768,0
578891,0
391288,0
620099,0
181496,0
712681,0
574587,0
160127,0
555737,0
413153,0
634953,0
453541,0
227669,0
234242,0
462926,0
351032,0
197658,0
331022,0
378006,0
101536,0
282678,0
589893,0
203641,0
99842,0
373247,0
740059,0
562028,0
677727,0
306684,0
69070,0
642516,0
613156,0
122118,0
235253,0
313650,0
552334,0
245554,0
87071,0
699258,0
82600,1
313969,0
720436,0
695009,0
447438,0
727185,0
704039,0
638429,0
566140,0
85480,0
99235,0
525826,0
550520,0
342351,0
82719,0
540929,0
261002,0
723785,0
120000,0
359804,0
536609,0
291807,0
76397,0
641342,0
325350,0
155628,0
290797,0
7800,0
278303,0
636373,0
91047,0
720387,0
373218,0
678367,0
23837,0
460949,0
25105,0
95183,0
50938,0
597261,0
205360,0
379997,0
557419,0
115955,0
345827,0
350636,0
703198,0
323804,0
734480,0
212308,0
260998,0
73022,0
577982,0
13059,0
122959,0
224399,0
449473,0
24875,0
591127,0
621362,0
183108,0
743238,0
589861,0
371036,0
194515,0
240175,0
258963,0
555112,0
623507,0
67081,0
389437,0
287813,0
409594,0
532400,0
404965,0
328730,0
604046,0
86796,0
646300,0
624878,0
266139,0
15010,0
129761,0
488955,0
698141,0
410803,0
287900,0
381861,0
732118,0
312882,0
35575,0
75991,0
672611,0
480099,0
181043,0
282623,0
740987,0
372208,0
357884,0
188986,0
31598,0
229144,0
361562,0
117654,0
348725,0
346760,0
309995,0
756445,0
354415,0
35113,0
392436,0
558839,0
654401,0
155927,0
703364,0
745917,0
269582,0
449154,0
75336,0
715195,0
593845,0
410089,0
498470,0
283878,0
78970,0
97374,0
456542,0
667199,0
412771,0
255045,0
273505,0
91848,0
603764,0
740856,0
250810,0
599521,0
531599,1
12778,0
491117,0
288528,0
142897,0
106203,0
249081,0
30628,0
381031,0
524243,0
431260,0
105920,0
107332,0
554956,1
664407,0
416624,0
718065,0
492437,0
736440,0
405939,0
743288,0
621744,0
655604,0
459550,0
190480,0
153125,0
678428,0
646482,0
561417,0
243968,0
310134,0
480350,0
697989,0
416680,0
78458,0
127135,0
349517,0
358252,0
447461,0
422465,0
446260,0
713897,0
340966,0
425227,0
658543,0
185454,0
372102,0
589941,0
149251,0
664207,0
350452,0
144502,0
538243,0
623519,0
304234,0
30066,0
472928,0
693538,1
706075,0
413027,0
222242,0
43344,1
211954,0
652664,0
96472,0
654496,0
61817,0
370116,0
91123,0
225557,0
561090,0
736648,0
24207,0
106679,0
129498,0
571509,0
270780,0
378955,0
218195,0
154987,0
343707,0
411581,0
711559,0
617309,0
74673,0
711790,0
387748,0
659575,0
718539,0
382895,0
44436,0
608719,0
473545,0
452041,0
231405,0
474314,0
650067,0
676109,0
41440,0
309992,0
373072,0
719964,0
590590,0
232137,0
283054,0
480101,0
566837,0
510636,0
6806,0
314160,0
206207,0
124037,0
378652,0
732773,0
345123,0
147663,0
494866,1
511977,0
449990,0
364549,0
508297,0
671946,0
502082,0
271104,0
591083,0
368795,0
238088,0
594827,0
481732,0
539136,0
575203,0
79913,0
633185,0
714970,0
295413,0
708,0
143710,0
160482,0
87571,0
748353,0
637884,0
547854,0
271298,0
714315,0
61045,0
281958,0
277039,0
589587,0
707569,0
508469,0
27727,0
635365,0
193019,0
29228,0
441547,0
58870,0
524981,0
170385,0
716941,0
62652,0
607472,0
446351,0
141133,0
713889,0
549828,0
72436,0
630929,0
136472,0
214485,0
532558,0
249019,0
676261,0
706426,0
461361,0
236471,0
398841,0
251224,0
36291,0
229137,0
513590,0
401069,0
563955,0
258490,0
149468,0
249979,0
234284,0
698180,0
568975,0
356807,0
148353,0
17040,0
638321,0
709941,0
114833,0
107081,0
188757,0
91422,0
202542,0
111063,0
384649,0
284784,0
423347,0
228145,0
443901,0
116571,0
747815,0
210697,0
721962,0
259255,0
522928,0
220841,0
346054,0
314593,0
253439,0
98071,0
398298,0
602151,0
85077,0
132635,0
315161,0
208766,0
383753,0
26663,0
567218,0
631765,0
700342,0
108835,0
450880,0
294365,0
674236,0
52077,0
146983,0
236576,0
194713,0
97602,0
190132,0
361749,0
637989,0
519078,0
470509,0
657622,0
275075,0
576946,0
721595,0
150162,0
62847,0
719109,0
364625,0
513159,0
185133,0
738625,0
172973,0
126760,0
276012,0
106559,0
141906,0
451274,1
539686,0
698861,0
548015,0
284110,0
632415,0
38462,0
70921,0
384587,0
430381,0
332061,0
483498,0
362596,0
156679,0
592822,0
732935,0
122480,0
472862,0
705950,0
256011,1
501807,0
280874,0
37133,0
369351,0
538513,0
220063,0
26972,0
648048,0
425344,0
451037,0
36694,0
102799,0
13931,0
242180,0
489778,0
415847,0
400704,0
258636,0
500842,0
376739,0
680863,0
505954,0
84059,0
185679,1
288809,0
187613,0
627313,0
759163,0
476613,0
178253,0
688926,0
760928,0
453023,0
368363,0
19375,0
260151,0
127220,0
400009,0
164686,0
543594,0
396614,0
21738,0
512211,0
418638,0
701361,0
566531,0
517700,0
603981,0
627967,0
458934,0
527275,0
77553,0
68382,0
285957,0
180600,0
154337,0
48045,0
692121,0
28261,0
464585,0
482507,0
429485,0
391504,0
291213,0
662753,0
595667,0
8857,0
506194,0
148461,0
434496,0
192150,0
227343,0
315379,0
712331,0
616591,0
19066,0
58289,0
522193,0
185946,0
543483,0
533369,0
538846,0
15647,0
135675,0
597427,0
569185,0
118905,0
557601,0
161086,0
322868,0
371961,0
572340,0
26223,0
244826,0
24649,0
508528,0
203691,0
218642,0
401848,0
417583,0
229673,0
10854,0
127732,0
319952,0
49816,0
348210,0
22197,0
703946,0
59829,0
698464,0
77372,0
160578,0
597387,0
491443,0
68924,0
408816,1
182740,0
297322,0
249067,0
717034,0
321201,0
432752,0
720230,0
613078,0
414393,0
641376,0
525540,0
67819,0
15151,0
364619,0
591069,0
65025,0
725770,0
638011,0
106467,0
563678,0
369963,0
30648,0
256828,0
149525,0
462268,0
134306,0
641491,0
292126,0
540130,0
605837,0
243147,0
460180,0
626796,0
345785,0
596814,0
64561,0
679282,0
68138,0
513434,1
308808,0
48008,0
147990,0
389662,0
197620,0
17614,0
505602,0
555348,0
21978,0
660863,0
689919,0
404293,0
249812,0
717072,0
160305,0
156008,0
106369,0
451112,0
132061,0
672027,0
65768,0
666852,0
280951,0
227947,0
621092,0
688868,0
75437,0
665103,0
10170,0
256658,0
312369,0
204564,0
147158,0
389984,0
266962,0
730326,0
455167,0
36345,0
386310,0
592123,0
115164,0
333628,0
592028,0
321420,1
738044,0
429569,0
428203,0
473675,0
639442,0
322349,0
21632,0
708277,0
143851,0
433430,0
120554,0
72492,0
732715,0
665554,0
340222,0
374957,0
567442,0
219188,0
585780,0
231714,0
606857,0
34400,0
87450,0
661643,0
34008,0
260671,0
697798,0
4873,0
659294,0
294197,0
220580,0
595001,0
345740,0
214369,0
354444,0
556899,0
340249,0
534400,0
480345,0
56559,0
583226,0
482883,0
571691,0
746018,0
410220,0
439094,0
169290,1
224542,0
649016,0
305729,0
217486,0
518685,0
83222,0
733681,0
749911,0
573549,0
488374,0
731547,0
343209,0
522832,0
508514,0
383154,0
153095,0
373658,0
539066,0
511767,0
320480,0
716014,0
94693,0
613243,0
611792,0
623582,0
14369,0
476142,0
517872,0
966,0
695568,0
342267,0
492747,0
532690,0
104549,0
192218,0
627241,0
5983,0
316159,0
129225,0
374594,0
489784,0
94439,0
708130,0
659316,0
551183,0
65760,0
568237,0
570806,0
635011,0
422629,0
755826,0
243542,0
740202,0
46875,0
624706,0
338156,0
253971,0
522899,1
539096,0
70665,0
345801,0
144210,0
193643,0
608682,0
86555,0
95244,0
247105,0
356765,0
539961,0
141952,0
110740,0
424369,0
471056,0
499298,0
280845,0
482905,0
31863,0
472736,0
486163,0
385671,0
548547,0
408182,0
75416,0
307112,0
20273,0
699290,0
506626,0
639317,0
507635,0
42706,0
594129,0
708730,0
367483,0
62795,0
511617,0
48721,0
221023,1
126002,0
625395,0
452026,0
600567,0
335373,0
369201,0
57254,0
31646,0
637598,0
573538,0
384760,0
90210,0
607519,0
214835,0
311350,0
657036,0
85721,0
54432,0
604161,0
12931,0
634101,0
44917,0
262342,0
283107,0
340653,0
115800,1
459839,0
181591,0
135097,0
287017,0
284907,0
427257,0
348540,0
280339,0
539621,0
26152,0
566673,0
523432,0
192695,0
663695,0
276290,0
707713,0
560203,0
524338,0
155562,0
759842,0
148611,0
24718,0
42379,0
672274,0
356227,0
352692,0
417275,0
711828,1
13335,0
250997,0
302507,0
405759,0
753717,0
467479,0
751953,0
16372,0
72024,0
207120,0
713505,0
103307,0
364216,0
490387,0
670630,0
119289,0
628489,0
289038,0
444574,0
142203,0
664028,0
509582,0
122094,0
106051,0
422623,0
560180,0
752162,0
357580,0
703577,0
220211,0
605575,0
334266,0
418551,0
295000,0
236261,0
685838,0
592702,0
549027,0
69342,0
684207,1
535909,0
433431,0
290521,0
193755,0
87640,0
679438,0
207754,0
54173,0
684783,0
622020,0
491870,0
266124,0
340210,0
153504,0
172857,0
257878,0
344632,1
554821,0
490700,0
242786,0
219830,0
14561,0
606890,0
64845,0
67126,0
316824,0
391573,0
219811,0
232014,0
465270,0
515094,0
639039,0
424234,0
400987,0
96374,0
6613,0
707844,0
434281,0
88840,0
452566,0
206821,0
62173,0
223989,0
357070,0
521476,0
298290,0
206165,0
642533,0
291541,0
164441,0
310239,0
683201,0
35569,0
749187,0
514949,0
692195,1
750314,0
199923,0
742850,0
189394,0
500560,0
350213,0
17342,0
668484,0
68942,0
125930,0
102,0
82370,0
753211,0
138295,0
478558,0
380483,0
736107,0
501733,0
311321,0
102801,0
163592,0
280233,0
266308,0
104636,0
326015,0
395599,0
527696,0
313481,0
586992,0
271596,0
647035,0
315991,0
73921,0
307969,0
281320,0
758871,0
755510,0
42832,0
175172,0
460278,0
175898,0
208881,0
16175,0
642656,0
119113,0
258817,0
515700,0
115652,0
104547,1
332209,0
285243,0
61923,0
529292,0
210037,0
406070,0
258325,0
347140,0
585915,0
563165,0
664828,0
462252,0
672473,0
648348,0
105942,0
76487,0
489515,0
52887,0
509699,0
169467,0
284752,0
501599,0
281000,0
336432,0
202627,0
318156,0
609947,0
614090,0
594948,0
619547,0
516918,0
692174,0
392756,0
93289,0
249777,0
691608,0
707545,0
367229,0
247269,0
67865,0
160234,0
605353,0
568871,0
66272,0
532929,0
469646,0
579677,0
289104,0
755704,0
514965,0
149572,0
431622,0
574147,0
108090,0
751235,0
681673,0
633326,0
665513,0
742735,0
188141,0
671065,0
742013,0
380870,0
483902,0
732514,0
702269,0
723380,0
591949,0
91132,0
45524,0
299483,0
616652,0
30159,0
509818,0
19938,0
644152,0
24680,0
533781,0
609087,0
655911,0
750950,0
496682,1
759860,0
70747,0
5829,0
461030,0
554075,0
435072,0
22313,0
63048,0
649390,0
312329,0
283559,0
755800,0
651588,0
247761,0
148897,0
229586,0
221739,0
157947,0
509871,0
687720,0
223201,0
753595,0
683759,0
188201,0
499081,0
694685,0
49206,0
453158,0
693600,0
427540,0
415340,0
504801,0
43374,0
170884,0
376612,0
585762,0
755972,0
248277,1
32397,0
312242,0
315872,1
734597,0
640812,0
675330,0
564123,1
620050,0
524413,0
367546,0
627957,0
556127,0
334905,0
654596,0
748589,0
326561,0
396944,0
45548,0
81657,0
400849,0
465679,0
586300,0
518032,0
632421,0
655125,0
134267,0
104982,0
426945,0
477250,0
655211,1
671270,1
276723,0
673826,0
417651,0
161130,0
453410,0
175301,0
217094,0
38533,0
181712,0
475526,0
684575,0
336033,0
1845,0
597656,0
5812,0
58329,0
445236,0
306460,0
454927,0
238823,0
63853,0
644488,0
325356,0
430988,0
212473,0
89202,0
213224,0
261255,0
184547,0
21337,0
241750,0
156317,0
682574,0
558779,0
211435,0
369208,0
490497,0
683795,0
390579,0
472309,0
254516,1
561826,0
88363,0
48273,0
336118,0
508821,1
602652,0
758628,0
712294,0
272188,0
582624,0
257334,0
653576,0
648797,0
715743,0
491550,0
568710,0
239937,0
363242,0
499147,0
700170,0
615001,0
466409,0
599934,0
249021,0
267786,0
369297,0
548417,0
655730,0
257954,1
507631,0
388725,0
128760,0
390351,0
415372,0
390561,0
738730,0
442025,1
162857,0
206511,0
478115,0
167282,0
101569,0
376009,0
147729,1
412000,0
401187,0
749549,0
571624,0
277507,0
114349,0
353980,0
53338,0
654404,0
238013,0
711423,0
668890,0
365897,0
27958,0
509755,0
347832,0
762429,0
620110,0
415837,0
315653,0
351432,0
533802,0
412647,0
401596,0
559889,0
692738,0
497096,0
111384,0
647466,0
276795,0
244903,0
565474,0
138493,0
329351,0
522038,0
169873,0
454166,0
236948,0
34168,0
307035,0
524519,0
34675,0
686725,0
507153,0
759682,0
371311,0
81766,0
458372,0
273599,0
366185,0
585122,0
651222,0
335946,0
549846,0
148598,0
498317,0
47436,0
539779,0
298641,0
759618,0
488202,0
79912,0
500889,0
276607,0
154542,0
42303,0
570937,0
529676,0
9876,0
113305,0
286387,0
543756,0
146799,0
596098,0
29816,0
540708,0
122614,0
602109,0
72910,0
441110,0
38134,0
56495,0
632659,0
8657,0
424425,0
666392,0
462769,0
591892,0
233202,0
508313,0
700856,0
619333,0
43524,0
669053,0
488221,0
144060,0
330206,0
352853,0
619908,1
37760,0
95524,0
156534,0
510394,0
435874,0
39218,1
502397,0
724331,0
416076,0
303042,0
327063,0
709872,0
613561,0
696060,0
145434,0
148208,0
161725,0
232070,0
65094,0
156379,0
282295,0
380215,0
250905,0
36139,0
67908,0
477413,0
679433,0
549463,0
421226,0
208658,0
521367,0
295407,0
369575,0
285602,0
313453,0
274719,0
123978,0
230196,0
168333,0
511649,0
596823,0
29022,0
756286,0
381264,0
40241,0
170526,0
394819,0
391993,0
76966,0
683509,0
367619,0
725192,0
752731,0
213427,1
120480,0
387956,0
245826,0
383380,0
303524,0
6674,0
113351,0
321764,0
162702,0
500421,0
404789,0
648889,0
229282,0
420564,0
452997,0
578864,0
11092,0
435282,0
729958,0
114172,0
428147,0
345627,0
606195,0
22087,0
481434,0
677382,0
274915,0
385527,1
76367,0
170034,0
366808,0
654392,0
319840,0
458263,0
643898,0
634296,0
126067,1
226487,0
562235,0
698746,0
724338,0
318076,0
404895,0
734454,0
177627,0
112617,0
594349,0
419669,0
359449,0
119265,0
622968,0
515166,0
158624,0
298433,0
510025,0
620047,0
46326,0
691779,0
641550,0
461967,0
558932,0
670265,0
456383,0
498975,0
489889,0
336499,0
747005,0
115193,0
297985,0
554554,0
662853,0
332790,0
751076,0
626470,0
670626,0
172048,0
144280,0
557049,0
170974,0
677574,0
729463,0
357283,0
511411,0
548097,0
472836,0
511556,0
295777,0
232091,0
203441,0
301976,0
140879,0
343003,0
426045,0
542300,0
756068,0
298114,0
340900,0
455249,0
242187,0
578145,0
578995,0
145874,0
672375,0
589902,0
144345,0
489591,0
269480,0
154939,0
589330,0
365980,0
43712,0
128596,0
334870,0
532279,0
43594,0
653187,0
280434,0
619695,0
603232,0
325347,0
443143,0
549764,0
99739,0
373921,0
648507,0
310880,0
561473,0
463769,0
487582,0
716103,0
519583,0
280976,0
338215,0
439542,0
218390,0
713169,0
411636,1
474638,0
616946,0
422208,0
19345,0
130362,0
711827,0
577545,0
572404,0
323009,0
277096,1
720692,0
676713,0
226735,0
305427,0
657905,0
64680,0
579944,0
670201,0
740759,0
392511,0
132512,0
639460,0
319298,0
129054,0
491824,0
713168,0
703817,0
421894,0
330750,0
225520,0
551943,0
267247,0
92223,0
376054,0
370963,0
402726,0
336485,0
168739,0
684096,0
1961,0
101770,0
704945,0
328598,0
593883,0
638761,0
297376,0
234926,0
421153,0
227734,0
416837,0
270264,0
305816,0
663556,0
209623,0
494035,0
752539,0
696593,0
650201,0
394010,0
181153,1
653970,0
484004,0
44425,0
327392,0
714614,0
607419,0
233532,0
617168,0
127310,0
573430,0
163363,0
228007,0
671104,0
248481,0
90948,0
175748,0
130633,0
486406,0
291319,0
21504,0
235458,0
581808,0
523847,0
583607,0
344696,0
620137,0
576063,0
322707,0
29848,0
475727,0
84599,0
682934,0
615663,0
338526,0
454183,0
759610,0
335856,0
238355,0
574040,0
17330,0
221477,0
710203,0
403575,0
121888,0
550269,0
553182,0
685166,0
521526,0
83078,0
396026,0
323318,0
628539,1
558677,0
348451,0
254775,0
131437,0
5972,0
169589,0
196349,0
480200,0
89220,0
213344,0
658973,0
290758,0
177536,0
519473,0
645592,0
51670,0
113268,0
253077,0
758305,0
27660,0
479136,0
311306,0
173894,0
479393,0
721634,0
638688,0
57536,0
506906,0
240734,0
400220,0
343739,0
18357,0
192428,0
607315,0
145159,0
248468,0
425416,0
627408,0
480011,0
534027,0
447822,0
71088,0
347062,0
84742,0
416437,0
16070,0
713805,0
422498,0
687041,0
18560,0
544941,0
533018,0
562029,0
667160,0
353722,0
247361,0
592887,0
107696,0
254435,0
610814,0
602353,0
467270,0
82031,0
185099,0
412243,0
203042,0
115320,0
419325,0
240612,0
41492,0
58469,0
717938,0
329095,0
216472,0
148689,0
131096,0
623940,0
282751,0
419671,0
28039,0
322205,0
401329,0
363201,0
135378,0
426528,0
601860,0
107920,0
674229,0
236930,0
591599,0
158734,0
57766,0
226079,0
670828,0
302873,0
719711,0
11360,0
226476,0
480743,0
225982,0
308531,0
421036,0
256601,0
42955,0
51839,0
738253,0
397910,0
315124,0
204054,0
448737,0
68108,0
439706,0
741068,0
74936,0
96973,0
666595,0
41496,0
171114,0
556969,0
210198,0
691071,0
531907,0
659429,0
284508,0
78273,0
552794,0
42591,0
161335,0
46408,0
431159,0
67367,0
278208,0
308917,0
748068,0
168765,0
637613,0
287995,0
126240,0
311569,0
262748,0
629907,0
360824,0
644545,0
337531,0
730325,0
758954,0
131779,0
700449,0
762692,0
585937,0
525151,0
170988,0
184084,0
760690,0
687012,0
565372,0
664466,0
317125,0
575226,0
742248,0
325553,0
65756,0
752146,0
148899,0
206471,0
284598,0
390794,0
533261,0
187022,0
4811,0
735358,0
584970,0
358660,0
577063,0
663042,0
380546,0
246363,0
346822,0
144444,0
360728,0
410623,0
48852,0
601736,0
536083,0
759298,0
179437,0
126325,0
97269,0
627003,0
419072,0
664009,0
158800,0
749315,0
382054,0
395605,0
282581,0
392327,0
505664,0
436417,0
631288,0
47208,0
303917,0
425546,0
75928,0
42566,0
584607,0
638193,0
479263,0
187448,0
89747,0
248750,0
682544,0
126156,0
141403,0
719778,0
240132,0
450786,0
507244,0
358813,0
328194,0
612646,0
5335,0
618610,0
312572,0
732284,1
175039,0
113110,0
201438,0
513021,0
258901,0
319013,0
387393,0
258747,0
97018,0
5351,0
703902,0
606897,0
85806,0
306622,0
573054,0
196885,0
618888,0
266759,0
130665,0
558432,0
